SCATS_ID,Timestamp,Actual,Predicted,TravelTime
3002,2006-10-15 07:30:00,48.0,40.4236,1.2
4040,2006-10-13 15:30:00,98.0,103.50952,1.0
4264,2006-10-04 00:45:00,39.0,28.557373,1.0
3804,2006-10-01 06:45:00,17.0,23.958046,1.0
3812,2006-10-21 10:00:00,138.0,138.11093,1.0
2827,2006-10-23 19:45:00,181.0,151.62619,1.0
4043,2006-10-06 14:00:00,204.0,185.00793,1.0
2000,2006-10-09 02:45:00,11.0,11.252571,1.0
3804,2006-10-21 01:45:00,35.0,26.711426,1.0
2827,2006-10-20 15:45:00,278.0,233.23485,1.0
4063,2006-10-03 09:45:00,146.0,119.18564,1.2
4063,2006-10-10 09:00:00,204.0,158.64398,1.2
4063,2006-10-25 02:15:00,6.0,11.894432,1.0
3001,2006-10-21 07:00:00,129.0,79.969986,1.2
4321,2006-10-22 19:15:00,61.0,67.04009,1.0
2827,2006-10-16 03:45:00,1.0,10.182053,1.0
4032,2006-10-03 00:15:00,18.0,23.600624,1.0
4043,2006-10-29 22:15:00,99.0,77.43173,1.0
2200,2006-10-18 14:15:00,119.0,111.591644,1.0
4040,2006-10-19 19:15:00,127.0,103.642525,1.0
2846,2006-10-15 19:15:00,93.0,73.14377,1.0
970,2006-10-23 08:30:00,356.0,287.01096,1.2
4035,2006-10-11 15:30:00,165.0,165.22922,1.0
2846,2006-10-30 10:30:00,123.0,164.38206,1.0
3180,2006-10-18 12:45:00,114.0,121.76963,1.0
4812,2006-10-17 02:15:00,5.0,12.758614,1.0
4270,2006-10-26 10:00:00,175.0,146.61655,1.0
2200,2006-10-08 19:30:00,82.0,84.826035,1.0
4043,2006-10-28 03:30:00,14.0,22.435432,1.0
2820,2006-10-13 22:15:00,128.0,87.33096,1.0
4264,2006-10-30 13:45:00,204.0,159.15659,1.0
3662,2006-10-28 02:45:00,16.0,20.70652,1.0
2827,2006-10-28 10:30:00,146.0,154.25111,1.0
3685,2006-10-28 06:30:00,79.0,42.26713,1.0
4034,2006-10-12 20:15:00,127.0,129.10907,1.0
4035,2006-10-31 15:00:00,154.0,148.95647,1.0
2846,2006-10-28 18:15:00,96.0,146.07747,1.2
4263,2006-10-04 06:15:00,35.0,75.048164,1.0
4035,2006-10-03 21:15:00,47.0,78.30772,1.0
4034,2006-10-05 01:15:00,17.0,20.926117,1.0
4057,2006-10-08 22:00:00,29.0,47.300346,1.0
2200,2006-10-08 14:30:00,142.0,118.109665,1.0
4321,2006-10-29 15:30:00,67.0,85.87719,1.0
4273,2006-10-25 21:45:00,116.0,74.61087,1.0
4032,2006-10-19 02:45:00,1.0,13.357788,1.0
4034,2006-10-18 08:15:00,81.0,229.26466,1.2
4040,2006-10-20 20:45:00,56.0,73.235214,1.0
3682,2006-10-25 14:30:00,103.0,127.33596,1.0
4812,2006-10-15 06:45:00,28.0,26.599922,1.0
2846,2006-10-25 07:15:00,49.0,106.29286,1.2
2827,2006-10-03 18:15:00,295.0,293.7158,1.2
4057,2006-10-10 06:30:00,29.0,52.426132,1.0
3002,2006-10-08 04:30:00,32.0,21.722298,1.0
2825,2006-10-05 23:30:00,50.0,97.53256,1.0
4321,2006-10-02 17:45:00,231.0,179.81607,1.2
4273,2006-10-26 06:00:00,117.0,28.973259,1.0
4030,2006-10-09 18:30:00,170.0,165.65237,1.2
3662,2006-10-01 11:45:00,195.0,123.6246,1.0
3662,2006-10-13 14:00:00,120.0,165.41748,1.0
4264,2006-10-14 11:30:00,138.0,165.7909,1.0
4821,2006-10-14 03:15:00,0.0,20.548386,1.0
3682,2006-10-31 04:00:00,4.0,10.967049,1.0
2000,2006-10-12 06:00:00,49.0,97.38149,1.0
3662,2006-10-29 15:30:00,132.0,155.00575,1.0
3804,2006-10-17 10:15:00,156.0,141.95267,1.0
4273,2006-10-01 17:15:00,220.0,139.21294,1.2
4063,2006-10-31 11:15:00,141.0,111.74327,1.0
2846,2006-10-09 06:15:00,74.0,47.128822,1.0
4051,2006-10-25 08:15:00,233.0,195.77118,1.2
2846,2006-10-01 22:30:00,1.0,47.830368,1.0
2825,2006-10-27 14:15:00,199.0,190.84224,1.0
4812,2006-10-12 03:30:00,11.0,12.323776,1.0
4040,2006-10-15 17:45:00,130.0,93.00587,1.2
3001,2006-10-29 03:15:00,82.0,25.98095,1.0
3126,2006-10-16 10:00:00,229.0,220.65988,1.0
4032,2006-10-31 08:30:00,236.0,149.19261,1.2
3120,2006-10-31 17:45:00,182.0,189.75455,1.2
3126,2006-10-30 07:15:00,141.0,196.25046,1.2
3126,2006-10-23 02:00:00,1.0,12.831993,1.0
2825,2006-10-04 03:00:00,8.0,15.60997,1.0
3120,2006-10-11 22:45:00,95.0,83.14048,1.0
4063,2006-10-13 06:45:00,36.0,62.995544,1.0
3812,2006-10-26 05:15:00,10.0,15.075691,1.0
4040,2006-10-06 14:30:00,90.0,101.52012,1.0
3127,2006-10-09 09:00:00,152.0,234.52078,1.2
4030,2006-10-03 01:15:00,0.0,15.095261,1.0
3804,2006-10-08 07:45:00,44.0,36.27991,1.2
4263,2006-10-23 15:45:00,178.0,182.86983,1.0
970,2006-10-10 11:00:00,140.0,217.66019,1.0
3122,2006-10-27 04:30:00,15.0,10.912994,1.0
4043,2006-10-18 00:15:00,35.0,33.449825,1.0
4063,2006-10-29 06:00:00,11.0,16.90461,1.0
3122,2006-10-08 21:00:00,88.0,62.790268,1.0
2827,2006-10-09 15:15:00,174.0,163.21783,1.0
4273,2006-10-15 18:30:00,84.0,119.66838,1.2
4273,2006-10-03 18:30:00,156.0,230.5261,1.2
4270,2006-10-28 19:45:00,120.0,119.633675,1.0
4263,2006-10-09 17:30:00,236.0,200.84163,1.2
3126,2006-10-09 18:15:00,201.0,268.80154,1.2
2827,2006-10-13 01:30:00,26.0,20.180893,1.0
4272,2006-10-15 23:15:00,49.0,29.393803,1.0
4043,2006-10-10 06:30:00,49.0,140.11256,1.0
4324,2006-10-14 08:30:00,86.0,83.04581,1.2
3662,2006-10-25 12:15:00,169.0,156.34592,1.0
4057,2006-10-29 12:00:00,90.0,98.732285,1.0
3682,2006-10-31 09:30:00,192.0,206.5568,1.2
3127,2006-10-19 19:00:00,132.0,224.34631,1.0
4030,2006-10-12 23:45:00,2.0,73.70404,1.0
3180,2006-10-02 12:30:00,108.0,106.65937,1.0
4034,2006-10-08 11:45:00,73.0,130.14177,1.0
2000,2006-10-02 04:30:00,8.0,18.421883,1.0
2846,2006-10-24 13:15:00,14.0,81.266075,1.0
2000,2006-10-18 09:00:00,304.0,314.12756,1.2
4821,2006-10-01 08:45:00,77.0,41.77428,1.2
4324,2006-10-17 22:15:00,64.0,59.473404,1.0
4034,2006-10-31 03:30:00,6.0,11.797516,1.0
4270,2006-10-28 03:30:00,10.0,22.335075,1.0
2000,2006-10-22 12:15:00,296.0,202.13617,1.0
3662,2006-10-21 23:45:00,84.0,77.22875,1.0
970,2006-10-10 19:45:00,142.0,155.05045,1.0
4034,2006-10-04 02:00:00,8.0,14.331444,1.0
2827,2006-10-21 06:30:00,106.0,59.29303,1.0
4324,2006-10-21 17:30:00,110.0,107.0271,1.2
4032,2006-10-24 13:45:00,102.0,117.71331,1.0
3126,2006-10-01 12:15:00,131.0,162.72527,1.0
4035,2006-10-23 14:00:00,103.0,130.04474,1.0
3812,2006-10-10 17:15:00,127.0,171.36285,1.2
3812,2006-10-28 14:30:00,110.0,142.21275,1.0
3685,2006-10-21 05:00:00,2.0,20.213066,1.0
2825,2006-10-14 17:45:00,247.0,203.53394,1.2
3812,2006-10-03 13:00:00,95.0,98.38196,1.0
2846,2006-10-15 13:45:00,10.0,86.48676,1.0
4034,2006-10-20 16:30:00,163.0,206.06018,1.2
4057,2006-10-06 06:00:00,21.0,22.485306,1.0
3120,2006-10-02 03:30:00,4.0,25.727615,1.0
3812,2006-10-19 00:15:00,16.0,21.540993,1.0
3682,2006-10-10 10:30:00,88.0,135.84581,1.0
3682,2006-10-24 09:45:00,182.0,147.4661,1.2
3180,2006-10-24 03:30:00,2.0,12.15712,1.0
4263,2006-10-02 09:00:00,188.0,212.74216,1.2
4812,2006-10-02 03:30:00,5.0,11.847771,1.0
4057,2006-10-16 07:45:00,87.0,152.45679,1.2
2200,2006-10-07 10:00:00,122.0,119.60883,1.0
2000,2006-10-31 22:00:00,79.0,105.66544,1.0
4043,2006-10-15 03:45:00,23.0,28.777924,1.0
3180,2006-10-16 08:15:00,122.0,172.5499,1.2
3127,2006-10-08 01:30:00,35.0,37.27669,1.0
4272,2006-10-12 16:00:00,112.0,118.8115,1.2
4263,2006-10-31 03:00:00,5.0,11.806763,1.0
2000,2006-10-02 20:45:00,123.0,107.251526,1.0
2827,2006-10-16 00:30:00,28.0,19.21283,1.0
3122,2006-10-08 04:15:00,6.0,20.378975,1.0
970,2006-10-28 05:45:00,45.0,17.244827,1.0
3812,2006-10-28 08:15:00,66.0,68.29004,1.2
3126,2006-10-03 23:30:00,78.0,85.04408,1.0
970,2006-10-23 07:15:00,186.0,184.04338,1.2
3180,2006-10-31 01:30:00,10.0,12.863861,1.0
4051,2006-10-10 09:00:00,47.0,111.932175,1.2
4821,2006-10-03 15:30:00,185.0,150.19057,1.0
2827,2006-10-29 07:45:00,32.0,41.132805,1.2
3685,2006-10-18 07:15:00,130.0,216.58693,1.2
4272,2006-10-25 10:45:00,133.0,117.81441,1.0
4812,2006-10-22 17:15:00,107.0,124.50632,1.2
4034,2006-10-18 07:15:00,149.0,193.58755,1.2
3127,2006-10-04 18:45:00,338.0,242.01451,1.2
4270,2006-10-31 06:30:00,55.0,74.39879,1.0
3685,2006-10-08 01:30:00,100.0,58.869274,1.0
3122,2006-10-10 08:45:00,199.0,197.85104,1.2
2846,2006-10-11 18:30:00,177.0,185.32605,1.2
4040,2006-10-26 08:45:00,104.0,142.33635,1.2
4812,2006-10-22 21:45:00,46.0,59.88797,1.0
2846,2006-10-31 02:00:00,6.0,10.145393,1.0
2827,2006-10-26 00:45:00,21.0,28.354637,1.0
3120,2006-10-16 19:45:00,109.0,123.34261,1.0
4035,2006-10-28 10:45:00,171.0,169.53683,1.0
970,2006-10-24 19:00:00,126.0,208.60611,1.0
4321,2006-10-15 11:15:00,62.0,87.256325,1.0
4043,2006-10-21 15:30:00,182.0,180.65366,1.0
2820,2006-10-04 14:30:00,246.0,182.73938,1.0
3002,2006-10-22 23:00:00,38.0,52.67181,1.0
4263,2006-10-16 02:45:00,4.0,12.110176,1.0
4321,2006-10-26 04:30:00,4.0,12.42086,1.0
4032,2006-10-28 17:15:00,96.0,162.52293,1.2
3804,2006-10-28 04:45:00,9.0,13.20549,1.0
3662,2006-10-11 19:15:00,200.0,185.19858,1.0
2827,2006-10-26 09:15:00,296.0,212.06522,1.2
4035,2006-10-23 09:00:00,118.0,196.48721,1.2
4264,2006-10-11 08:45:00,384.0,252.59294,1.2
4032,2006-10-03 22:45:00,77.0,70.48978,1.0
3180,2006-10-19 16:15:00,192.0,161.90643,1.2
4321,2006-10-22 09:30:00,38.0,63.460434,1.2
2846,2006-10-31 19:00:00,157.0,170.4437,1.0
4270,2006-10-30 03:45:00,4.0,13.222725,1.0
2200,2006-10-21 20:45:00,73.0,67.59073,1.0
3002,2006-10-22 00:00:00,73.0,72.44258,1.0
3812,2006-10-16 11:00:00,100.0,102.1503,1.0
4035,2006-10-06 22:15:00,96.0,78.48954,1.0
4264,2006-10-14 16:15:00,179.0,154.1337,1.2
4043,2006-10-18 05:00:00,29.0,22.722458,1.0
4263,2006-10-04 19:00:00,182.0,186.6119,1.0
3002,2006-10-18 23:45:00,35.0,59.989296,1.0
2000,2006-10-26 06:15:00,58.0,112.82383,1.0
4264,2006-10-30 23:45:00,50.0,39.484097,1.0
4051,2006-10-20 05:00:00,12.0,12.648834,1.0
4030,2006-10-27 11:00:00,54.0,93.17345,1.0
4043,2006-10-21 00:00:00,89.0,76.79324,1.0
4266,2006-10-28 18:15:00,138.0,148.33864,1.2
4273,2006-10-13 08:45:00,231.0,273.49744,1.2
4030,2006-10-06 14:30:00,299.0,192.04181,1.0
4034,2006-10-25 22:15:00,66.0,88.00062,1.0
4266,2006-10-04 05:00:00,10.0,18.183716,1.0
2820,2006-10-20 06:30:00,63.0,53.83847,1.0
3122,2006-10-22 06:30:00,40.0,25.303612,1.0
2846,2006-10-19 17:00:00,264.0,180.84415,1.2
2200,2006-10-13 22:30:00,32.0,54.54034,1.0
2200,2006-10-26 13:15:00,120.0,117.46215,1.0
2000,2006-10-15 13:30:00,246.0,226.7211,1.0
970,2006-10-28 12:45:00,216.0,223.99254,1.0
2827,2006-10-30 12:45:00,167.0,135.71689,1.0
2827,2006-10-27 22:30:00,73.0,87.63129,1.0
2846,2006-10-18 03:00:00,0.0,10.172211,1.0
3662,2006-10-23 04:15:00,13.0,12.4888,1.0
3126,2006-10-22 05:15:00,23.0,19.042458,1.0
3002,2006-10-02 06:15:00,25.0,67.12748,1.0
4821,2006-10-08 14:30:00,82.0,101.78433,1.0
4321,2006-10-03 23:30:00,12.0,28.50473,1.0
4263,2006-10-14 04:15:00,27.0,20.46688,1.0
3804,2006-10-21 07:00:00,23.0,49.524837,1.2
4321,2006-10-15 22:30:00,28.0,33.807632,1.0
4335,2006-10-10 16:45:00,148.0,172.4812,1.2
3180,2006-10-18 09:45:00,85.0,126.849,1.2
4040,2006-10-17 02:00:00,7.0,11.433548,1.0
4032,2006-10-13 17:45:00,365.0,229.38072,1.2
4040,2006-10-13 23:00:00,98.0,58.88059,1.0
4263,2006-10-23 20:00:00,91.0,133.69032,1.0
4035,2006-10-12 08:30:00,176.0,205.93486,1.2
4263,2006-10-06 02:00:00,21.0,22.487297,1.0
2820,2006-10-10 11:45:00,106.0,131.00362,1.0
4273,2006-10-25 11:00:00,134.0,143.92166,1.0
4264,2006-10-17 07:30:00,103.0,178.16957,1.2
4273,2006-10-07 15:30:00,191.0,140.41185,1.0
3804,2006-10-23 18:00:00,162.0,193.28891,1.2
3127,2006-10-04 20:15:00,179.0,103.42301,1.0
4040,2006-10-22 02:15:00,18.0,30.55053,1.0
4266,2006-10-16 06:45:00,52.0,78.21045,1.0
4043,2006-10-23 06:30:00,129.0,116.966156,1.0
3685,2006-10-14 16:00:00,286.0,248.73442,1.2
4812,2006-10-04 20:00:00,54.0,125.05177,1.0
970,2006-10-03 02:00:00,6.0,13.622231,1.0
2846,2006-10-03 01:15:00,0.0,13.623886,1.0
2000,2006-10-06 10:45:00,179.0,185.764,1.0
4270,2006-10-10 08:45:00,166.0,200.96152,1.2
4270,2006-10-17 23:15:00,81.0,61.59983,1.0
3804,2006-10-28 13:30:00,154.0,175.54205,1.0
4051,2006-10-27 05:45:00,4.0,13.892845,1.0
4032,2006-10-28 09:15:00,117.0,155.20444,1.2
3662,2006-10-09 05:15:00,18.0,28.79329,1.0
2825,2006-10-12 05:00:00,16.0,15.7733,1.0
2200,2006-10-13 05:45:00,1.0,15.950951,1.0
3127,2006-10-12 22:15:00,115.0,94.016235,1.0
4051,2006-10-14 16:45:00,22.0,65.38643,1.2
3662,2006-10-20 17:45:00,268.0,210.84338,1.2
3122,2006-10-04 21:15:00,95.0,84.02911,1.0
2846,2006-10-25 02:30:00,2.0,11.608131,1.0
4040,2006-10-01 08:30:00,53.0,64.8021,1.2
3804,2006-10-01 13:00:00,127.0,155.42894,1.0
4030,2006-10-13 04:30:00,1.0,14.710388,1.0
4057,2006-10-19 20:30:00,54.0,84.54656,1.0
3804,2006-10-01 14:30:00,109.0,119.9702,1.0
2200,2006-10-04 17:45:00,135.0,156.48865,1.2
4051,2006-10-04 19:00:00,22.0,96.980995,1.0
3126,2006-10-03 00:45:00,6.0,22.48217,1.0
3126,2006-10-20 19:15:00,276.0,207.3949,1.0
4040,2006-10-05 05:00:00,9.0,21.227562,1.0
3122,2006-10-07 16:15:00,212.0,185.60385,1.2
3122,2006-10-06 08:00:00,141.0,161.32364,1.2
2000,2006-10-24 20:45:00,128.0,115.820335,1.0
2200,2006-10-05 07:15:00,59.0,122.59421,1.2
3682,2006-10-21 02:00:00,13.0,18.569016,1.0
3002,2006-10-05 10:15:00,208.0,161.3926,1.0
4321,2006-10-18 00:15:00,20.0,23.72799,1.0
4263,2006-10-29 04:45:00,29.0,32.283817,1.0
4324,2006-10-26 22:00:00,59.0,57.24775,1.0
2000,2006-10-24 02:15:00,15.0,14.037697,1.0
2846,2006-10-30 08:30:00,453.0,291.30066,1.2
3126,2006-10-17 19:15:00,128.0,214.18823,1.0
4821,2006-10-02 02:15:00,0.0,10.574799,1.0
4043,2006-10-05 20:45:00,132.0,123.9374,1.0
4040,2006-10-02 05:30:00,16.0,24.424156,1.0
4034,2006-10-29 02:00:00,0.0,35.67239,1.0
3002,2006-10-18 09:15:00,105.0,181.79306,1.2
4273,2006-10-05 22:15:00,38.0,61.997875,1.0
2827,2006-10-15 05:45:00,26.0,22.51413,1.0
2827,2006-10-17 03:15:00,2.0,10.868507,1.0
4264,2006-10-21 05:00:00,18.0,25.044518,1.0
3662,2006-10-19 08:00:00,93.0,174.37656,1.2
3126,2006-10-23 00:15:00,19.0,22.547646,1.0
4032,2006-10-25 07:00:00,144.0,150.10893,1.2
4263,2006-10-10 02:00:00,10.0,12.7523575,1.0
2827,2006-10-29 06:00:00,10.0,27.226227,1.0
2827,2006-10-12 02:45:00,8.0,14.927483,1.0
3122,2006-10-26 12:15:00,239.0,160.59888,1.0
3662,2006-10-02 12:30:00,143.0,135.04044,1.0
970,2006-10-20 05:00:00,5.0,14.789169,1.0
4030,2006-10-20 19:45:00,217.0,233.95624,1.0
3662,2006-10-21 08:30:00,107.0,113.871544,1.2
2827,2006-10-07 22:15:00,53.0,70.4554,1.0
4263,2006-10-22 07:30:00,28.0,38.58915,1.2
970,2006-10-26 21:45:00,228.0,136.14635,1.0
4270,2006-10-27 17:15:00,144.0,149.80113,1.2
4266,2006-10-27 22:15:00,127.0,73.42579,1.0
4263,2006-10-20 00:00:00,50.0,56.108974,1.0
4040,2006-10-24 23:45:00,30.0,42.86774,1.0
4270,2006-10-14 11:00:00,159.0,143.48071,1.0
3662,2006-10-09 18:30:00,246.0,171.39557,1.2
970,2006-10-17 09:30:00,313.0,218.47612,1.2
3180,2006-10-31 21:45:00,69.0,63.295395,1.0
3126,2006-10-23 21:15:00,101.0,92.14487,1.0
4057,2006-10-27 13:30:00,119.0,104.952255,1.0
3662,2006-10-31 19:00:00,201.0,204.80853,1.0
3685,2006-10-05 02:30:00,9.0,18.86293,1.0
4335,2006-10-27 15:30:00,231.0,174.04108,1.0
3127,2006-10-04 08:45:00,377.0,207.17978,1.2
3804,2006-10-19 16:00:00,192.0,168.13687,1.2
2846,2006-10-15 04:30:00,24.0,17.05217,1.0
3662,2006-10-11 23:30:00,52.0,56.363857,1.0
4321,2006-10-03 04:15:00,6.0,11.590698,1.0
3804,2006-10-17 00:30:00,44.0,18.547165,1.0
4043,2006-10-29 14:15:00,219.0,169.28683,1.0
3804,2006-10-02 14:15:00,127.0,119.874115,1.0
4264,2006-10-02 12:00:00,173.0,155.62495,1.0
4321,2006-10-31 09:00:00,110.0,144.786,1.2
4335,2006-10-12 19:30:00,145.0,204.67413,1.0
2000,2006-10-15 00:45:00,67.0,86.83595,1.0
4034,2006-10-11 09:00:00,205.0,217.39954,1.2
2000,2006-10-27 15:45:00,243.0,219.52298,1.0
970,2006-10-16 12:30:00,160.0,190.18567,1.0
2000,2006-10-31 09:15:00,352.0,288.61078,1.2
2200,2006-10-28 20:30:00,76.0,69.38242,1.0
4324,2006-10-18 10:00:00,161.0,123.73389,1.0
4270,2006-10-14 02:30:00,39.0,30.544163,1.0
4063,2006-10-22 19:15:00,61.0,87.55656,1.0
4051,2006-10-14 05:15:00,2.0,13.112938,1.0
2827,2006-10-28 13:15:00,160.0,171.10585,1.0
4040,2006-10-25 19:00:00,87.0,108.02923,1.0
2846,2006-10-01 05:45:00,5.0,17.478333,1.0
3001,2006-10-22 21:15:00,50.0,79.37354,1.0
4035,2006-10-17 11:15:00,115.0,124.53892,1.0
2846,2006-10-31 07:00:00,34.0,143.34183,1.2
2846,2006-10-11 20:30:00,66.0,92.32659,1.0
3120,2006-10-30 05:00:00,16.0,46.6768,1.0
2846,2006-10-04 21:45:00,87.0,40.18705,1.0
2000,2006-10-03 07:45:00,370.0,297.55377,1.2
4051,2006-10-14 15:15:00,100.0,93.49374,1.0
4272,2006-10-23 17:45:00,163.0,160.2858,1.2
3122,2006-10-17 00:00:00,24.0,26.008682,1.0
4030,2006-10-06 12:15:00,105.0,79.82881,1.0
3685,2006-10-02 03:30:00,7.0,10.524139,1.0
4040,2006-10-16 19:00:00,111.0,100.939285,1.0
3001,2006-10-31 14:15:00,265.0,195.74307,1.0
3662,2006-10-21 05:00:00,7.0,17.930763,1.0
2820,2006-10-12 19:15:00,237.0,270.60608,1.0
4321,2006-10-25 05:15:00,9.0,17.447998,1.0
3002,2006-10-17 16:00:00,282.0,218.57753,1.2
4043,2006-10-24 16:00:00,200.0,194.68182,1.2
4040,2006-10-05 04:00:00,4.0,15.286446,1.0
3127,2006-10-06 10:00:00,159.0,205.84387,1.0
4324,2006-10-17 19:15:00,139.0,121.75651,1.0
2846,2006-10-16 02:30:00,3.0,11.169022,1.0
3120,2006-10-17 07:00:00,200.0,180.94168,1.2
3127,2006-10-12 17:00:00,398.0,245.71425,1.2
2825,2006-10-13 04:30:00,14.0,15.002007,1.0
4812,2006-10-21 22:15:00,73.0,58.27421,1.0
3127,2006-10-31 12:30:00,99.0,158.4947,1.0
4821,2006-10-02 04:15:00,0.0,13.180611,1.0
4051,2006-10-07 05:30:00,13.0,13.392914,1.0
970,2006-10-25 14:00:00,118.0,190.5065,1.0
4035,2006-10-23 11:45:00,91.0,126.40719,1.0
3812,2006-10-20 03:00:00,2.0,14.709351,1.0
4263,2006-10-17 04:00:00,3.0,11.870094,1.0
4272,2006-10-06 18:00:00,220.0,177.11804,1.2
3804,2006-10-10 08:30:00,285.0,220.56735,1.2
2827,2006-10-15 02:15:00,57.0,35.32263,1.0
4273,2006-10-25 15:15:00,153.0,140.94707,1.0
2846,2006-10-21 15:30:00,144.0,100.81418,1.0
4032,2006-10-05 15:00:00,96.0,162.69586,1.0
4040,2006-10-02 23:15:00,34.0,27.90007,1.0
3812,2006-10-11 11:30:00,103.0,100.29271,1.0
4821,2006-10-15 04:00:00,5.0,30.291527,1.0
4063,2006-10-01 23:45:00,15.0,25.98246,1.0
4030,2006-10-29 16:30:00,271.0,196.56786,1.2
4272,2006-10-16 23:15:00,36.0,30.698685,1.0
3120,2006-10-05 01:30:00,20.0,21.611465,1.0
4266,2006-10-24 18:00:00,286.0,243.45573,1.2
4272,2006-10-18 07:00:00,144.0,91.44203,1.2
4264,2006-10-23 14:00:00,183.0,166.2389,1.0
4812,2006-10-20 07:45:00,211.0,149.01755,1.2
3001,2006-10-28 11:15:00,258.0,199.40945,1.0
4040,2006-10-26 00:45:00,40.0,22.781837,1.0
3804,2006-10-20 06:45:00,48.0,76.24011,1.0
4043,2006-10-21 15:15:00,211.0,182.62338,1.0
3002,2006-10-19 18:00:00,293.0,209.05138,1.2
4264,2006-10-31 00:15:00,27.0,21.342148,1.0
4057,2006-10-13 23:30:00,29.0,35.837402,1.0
4821,2006-10-28 00:15:00,91.0,45.28192,1.0
4030,2006-10-20 13:00:00,22.0,82.10897,1.0
3804,2006-10-11 17:15:00,128.0,193.69939,1.2
4051,2006-10-21 10:45:00,77.0,97.315384,1.0
4321,2006-10-18 10:15:00,100.0,109.395874,1.0
4321,2006-10-11 14:15:00,84.0,85.11361,1.0
4263,2006-10-08 01:15:00,52.0,50.298088,1.0
4063,2006-10-23 12:00:00,165.0,113.72643,1.0
4034,2006-10-29 19:00:00,180.0,145.45348,1.0
3180,2006-10-19 16:45:00,123.0,142.45815,1.2
4034,2006-10-21 10:30:00,107.0,166.40775,1.0
4030,2006-10-16 14:45:00,27.0,101.896164,1.0
2827,2006-10-24 00:15:00,25.0,29.258282,1.0
4812,2006-10-07 14:15:00,149.0,144.14757,1.0
4263,2006-10-08 12:15:00,114.0,160.10513,1.0
3127,2006-10-10 16:15:00,363.0,266.63245,1.2
3662,2006-10-12 20:30:00,132.0,93.837715,1.0
3180,2006-10-03 09:30:00,89.0,191.82965,1.2
4051,2006-10-19 23:00:00,48.0,34.576588,1.0
4321,2006-10-20 11:45:00,93.0,98.10754,1.0
3685,2006-10-15 05:15:00,31.0,27.684433,1.0
3120,2006-10-24 07:15:00,263.0,209.7312,1.2
3126,2006-10-27 12:15:00,224.0,168.00995,1.0
4030,2006-10-09 15:15:00,138.0,177.93939,1.0
3001,2006-10-18 11:30:00,126.0,163.34705,1.0
3120,2006-10-16 19:45:00,134.0,125.968666,1.0
4821,2006-10-13 20:30:00,64.0,103.18381,1.0
4040,2006-10-07 19:00:00,97.0,96.51084,1.0
2200,2006-10-11 13:00:00,152.0,120.4955,1.0
3122,2006-10-26 13:15:00,159.0,171.91048,1.0
4821,2006-10-31 22:15:00,0.0,42.221943,1.0
2827,2006-10-28 06:00:00,11.0,34.8003,1.0
4057,2006-10-19 14:30:00,104.0,109.29451,1.0
4270,2006-10-21 13:15:00,188.0,156.1835,1.0
4324,2006-10-21 02:15:00,15.0,20.802055,1.0
4034,2006-10-14 06:00:00,33.0,30.14545,1.0
4057,2006-10-22 23:30:00,20.0,23.993973,1.0
4032,2006-10-31 19:15:00,130.0,209.2901,1.0
4263,2006-10-31 10:15:00,197.0,156.065,1.0
3122,2006-10-18 09:30:00,148.0,198.87778,1.2
4057,2006-10-27 08:30:00,264.0,197.51768,1.2
4812,2006-10-01 07:30:00,28.0,38.017643,1.2
3180,2006-10-15 15:15:00,96.0,100.508316,1.0
4264,2006-10-07 15:00:00,147.0,138.79007,1.0
4335,2006-10-20 20:15:00,157.0,166.94203,1.0
3685,2006-10-22 22:00:00,25.0,87.39174,1.0
4063,2006-10-20 19:15:00,142.0,142.58011,1.0
4030,2006-10-23 03:15:00,2.0,9.403038,1.0
3812,2006-10-26 17:45:00,132.0,230.55635,1.2
4063,2006-10-22 11:15:00,86.0,116.763275,1.0
4321,2006-10-25 20:30:00,57.0,72.74985,1.0
4032,2006-10-29 05:45:00,5.0,21.21379,1.0
4335,2006-10-19 17:00:00,219.0,195.90805,1.2
2846,2006-10-17 21:45:00,54.0,54.559643,1.0
970,2006-10-31 21:45:00,67.0,109.87163,1.0
2200,2006-10-25 14:30:00,131.0,111.053406,1.0
4272,2006-10-21 12:30:00,97.0,144.43439,1.0
4051,2006-10-09 01:45:00,7.0,10.509865,1.0
3812,2006-10-08 08:30:00,36.0,56.870308,1.2
4263,2006-10-07 16:00:00,189.0,163.12207,1.2
3804,2006-10-06 18:00:00,139.0,171.19205,1.2
4264,2006-10-02 01:30:00,11.0,15.358192,1.0
4821,2006-10-12 08:45:00,282.0,241.44032,1.2
3804,2006-10-22 11:45:00,117.0,126.37701,1.0
4335,2006-10-15 21:45:00,57.0,62.24395,1.0
3804,2006-10-23 14:00:00,146.0,127.48984,1.0
4321,2006-10-01 11:15:00,97.0,86.75523,1.0
3002,2006-10-01 14:45:00,197.0,157.93433,1.0
4272,2006-10-30 09:30:00,115.0,164.27826,1.2
3662,2006-10-01 03:15:00,18.0,25.207214,1.0
2820,2006-10-31 23:30:00,55.0,61.76352,1.0
970,2006-10-27 03:00:00,5.0,14.118263,1.0
3126,2006-10-15 20:15:00,94.0,94.70432,1.0
4040,2006-10-28 01:15:00,22.0,31.397778,1.0
2827,2006-10-08 21:15:00,39.0,71.68023,1.0
2820,2006-10-29 17:45:00,226.0,155.80273,1.2
4821,2006-10-06 03:15:00,0.0,15.524933,1.0
3180,2006-10-17 07:15:00,52.0,70.24588,1.2
